text,cmp_code,eu_code,pos,manifesto_id,party,date,language,source,has_eu_code,is_primary_doc,may_contradict_core_dataset,md5sum_text,url_original,md5sum_original,annotations,handbook,is_copy_of,title,translation_en,id,main_code,domain,domain_label,split
provide 7-day a week access to your GP and deliver a truly 7-day NHS – so you know you will always have access to a free and high quality health service when you need it most.,504,NA,5,51620_201505,51620,201505,english,MARPOR,FALSE,TRUE,FALSE,e32f2a2958a8ca32fd68037743691515,/down/originals/2016-1/51620_2015.pdf,460c62ee40db61fee3ce2989735f1131,TRUE,4,NA,"Strong leadership. A clear economic plan. A brighter, more secure future. The Conservative Party manifesto 2015",FALSE,51620_201505,504,5,Welfare and Quality of Life,train
"FOR YOUR SCHOOL YEARS we will maintain the amount of money that follows each child into school,",506,NA,6,51620_201505,51620,201505,english,MARPOR,FALSE,TRUE,FALSE,e32f2a2958a8ca32fd68037743691515,/down/originals/2016-1/51620_2015.pdf,460c62ee40db61fee3ce2989735f1131,TRUE,4,NA,"Strong leadership. A clear economic plan. A brighter, more secure future. The Conservative Party manifesto 2015",FALSE,51620_201505,506,5,Welfare and Quality of Life,train
ensure there is a good primary school place available for every child,506,NA,7,51620_201505,51620,201505,english,MARPOR,FALSE,TRUE,FALSE,e32f2a2958a8ca32fd68037743691515,/down/originals/2016-1/51620_2015.pdf,460c62ee40db61fee3ce2989735f1131,TRUE,4,NA,"Strong leadership. A clear economic plan. A brighter, more secure future. The Conservative Party manifesto 2015",FALSE,51620_201505,506,5,Welfare and Quality of Life,train
and lift the cap on university places – so you have the skills you need to succeed.,506,NA,8,51620_201505,51620,201505,english,MARPOR,FALSE,TRUE,FALSE,e32f2a2958a8ca32fd68037743691515,/down/originals/2016-1/51620_2015.pdf,460c62ee40db61fee3ce2989735f1131,TRUE,4,NA,"Strong leadership. A clear economic plan. A brighter, more secure future. The Conservative Party manifesto 2015",FALSE,51620_201505,506,5,Welfare and Quality of Life,train
TO SECURE YOUR FIRST JOB we will create 3 million new apprenticeships;,411,NA,9,51620_201505,51620,201505,english,MARPOR,FALSE,TRUE,FALSE,e32f2a2958a8ca32fd68037743691515,/down/originals/2016-1/51620_2015.pdf,460c62ee40db61fee3ce2989735f1131,TRUE,4,NA,"Strong leadership. A clear economic plan. A brighter, more secure future. The Conservative Party manifesto 2015",FALSE,51620_201505,411,4,Economy,train
"take everyone earning less than £12,500 out of Income Tax altogether",404,NA,10,51620_201505,51620,201505,english,MARPOR,FALSE,TRUE,FALSE,e32f2a2958a8ca32fd68037743691515,/down/originals/2016-1/51620_2015.pdf,460c62ee40db61fee3ce2989735f1131,TRUE,4,NA,"Strong leadership. A clear economic plan. A brighter, more secure future. The Conservative Party manifesto 2015",FALSE,51620_201505,404,4,Economy,train
and pass a law to ensure we have a Tax-Free Minimum Wage in this country;,412,NA,11,51620_201505,51620,201505,english,MARPOR,FALSE,TRUE,FALSE,e32f2a2958a8ca32fd68037743691515,/down/originals/2016-1/51620_2015.pdf,460c62ee40db61fee3ce2989735f1131,TRUE,4,NA,"Strong leadership. A clear economic plan. A brighter, more secure future. The Conservative Party manifesto 2015",FALSE,51620_201505,412,4,Economy,train
and continue to create a fairer welfare system where benefits are capped to the level that makes work pay – so you are rewarded for working hard and doing the right thing.,505,NA,12,51620_201505,51620,201505,english,MARPOR,FALSE,TRUE,FALSE,e32f2a2958a8ca32fd68037743691515,/down/originals/2016-1/51620_2015.pdf,460c62ee40db61fee3ce2989735f1131,TRUE,4,NA,"Strong leadership. A clear economic plan. A brighter, more secure future. The Conservative Party manifesto 2015",FALSE,51620_201505,505,5,Welfare and Quality of Life,train
"AS YOU RAISE YOUR FAMILY we will extend the Right to Buy to Housing Association tenants,",403,NA,13,51620_201505,51620,201505,english,MARPOR,FALSE,TRUE,FALSE,e32f2a2958a8ca32fd68037743691515,/down/originals/2016-1/51620_2015.pdf,460c62ee40db61fee3ce2989735f1131,TRUE,4,NA,"Strong leadership. A clear economic plan. A brighter, more secure future. The Conservative Party manifesto 2015",FALSE,51620_201505,403,4,Economy,train
"build 200,000 new Starter Homes – 20 per cent below the market price, for first-time buyers under 40 //–",403,NA,14,51620_201505,51620,201505,english,MARPOR,FALSE,TRUE,FALSE,e32f2a2958a8ca32fd68037743691515,/down/originals/2016-1/51620_2015.pdf,460c62ee40db61fee3ce2989735f1131,TRUE,4,NA,"Strong leadership. A clear economic plan. A brighter, more secure future. The Conservative Party manifesto 2015",FALSE,51620_201505,403,4,Economy,train
and provide 30 hours of free childcare to working parents of three and four year-olds// –,504,NA,15,51620_201505,51620,201505,english,MARPOR,FALSE,TRUE,FALSE,e32f2a2958a8ca32fd68037743691515,/down/originals/2016-1/51620_2015.pdf,460c62ee40db61fee3ce2989735f1131,TRUE,4,NA,"Strong leadership. A clear economic plan. A brighter, more secure future. The Conservative Party manifesto 2015",FALSE,51620_201505,504,5,Welfare and Quality of Life,train
so you are able to work while having the security of your own home in which to raise your family.,503,NA,16,51620_201505,51620,201505,english,MARPOR,FALSE,TRUE,FALSE,e32f2a2958a8ca32fd68037743691515,/down/originals/2016-1/51620_2015.pdf,460c62ee40db61fee3ce2989735f1131,TRUE,4,NA,"Strong leadership. A clear economic plan. A brighter, more secure future. The Conservative Party manifesto 2015",FALSE,51620_201505,503,5,Welfare and Quality of Life,train
"WHILE YOU GROW OLDER we will not raise VAT, National Insurance contributions or Income Tax but we will raise the 40p Income Tax threshold to £50,000",503,NA,17,51620_201505,51620,201505,english,MARPOR,FALSE,TRUE,FALSE,e32f2a2958a8ca32fd68037743691515,/down/originals/2016-1/51620_2015.pdf,460c62ee40db61fee3ce2989735f1131,TRUE,4,NA,"Strong leadership. A clear economic plan. A brighter, more secure future. The Conservative Party manifesto 2015",FALSE,51620_201505,503,5,Welfare and Quality of Life,train
and take the family home out of tax by increasing the effective Inheritance Tax threshold for married couples and civil partners to £1 million – so you can keep more of your income and pass it on to future generations.,503,NA,18,51620_201505,51620,201505,english,MARPOR,FALSE,TRUE,FALSE,e32f2a2958a8ca32fd68037743691515,/down/originals/2016-1/51620_2015.pdf,460c62ee40db61fee3ce2989735f1131,TRUE,4,NA,"Strong leadership. A clear economic plan. A brighter, more secure future. The Conservative Party manifesto 2015",FALSE,51620_201505,503,5,Welfare and Quality of Life,train
"AND WHEN YOU RETIRE we will continue to increase the Basic State Pension by at least 2.5 per cent through the triple lock,",504,NA,19,51620_201505,51620,201505,english,MARPOR,FALSE,TRUE,FALSE,e32f2a2958a8ca32fd68037743691515,/down/originals/2016-1/51620_2015.pdf,460c62ee40db61fee3ce2989735f1131,TRUE,4,NA,"Strong leadership. A clear economic plan. A brighter, more secure future. The Conservative Party manifesto 2015",FALSE,51620_201505,504,5,Welfare and Quality of Life,train
give you the freedom to use your pension savings as you want and pass them on tax-free,504,NA,20,51620_201505,51620,201505,english,MARPOR,FALSE,TRUE,FALSE,e32f2a2958a8ca32fd68037743691515,/down/originals/2016-1/51620_2015.pdf,460c62ee40db61fee3ce2989735f1131,TRUE,4,NA,"Strong leadership. A clear economic plan. A brighter, more secure future. The Conservative Party manifesto 2015",FALSE,51620_201505,504,5,Welfare and Quality of Life,train
and we will cap the amount you can be charged for your residential care – so you can have the dignity and security you deserve in your old age.,504,NA,21,51620_201505,51620,201505,english,MARPOR,FALSE,TRUE,FALSE,e32f2a2958a8ca32fd68037743691515,/down/originals/2016-1/51620_2015.pdf,460c62ee40db61fee3ce2989735f1131,TRUE,4,NA,"Strong leadership. A clear economic plan. A brighter, more secure future. The Conservative Party manifesto 2015",FALSE,51620_201505,504,5,Welfare and Quality of Life,train
"Your job, your home, the mortgage you pay, the school your children go to, your local hospital, your pension – all these things depend on a strong economy.",408,NA,26,51620_201505,51620,201505,english,MARPOR,FALSE,TRUE,FALSE,e32f2a2958a8ca32fd68037743691515,/down/originals/2016-1/51620_2015.pdf,460c62ee40db61fee3ce2989735f1131,TRUE,4,NA,"Strong leadership. A clear economic plan. A brighter, more secure future. The Conservative Party manifesto 2015",FALSE,51620_201505,408,4,Economy,train
So we will carry on working through our long-term economic plan.,404,NA,27,51620_201505,51620,201505,english,MARPOR,FALSE,TRUE,FALSE,e32f2a2958a8ca32fd68037743691515,/down/originals/2016-1/51620_2015.pdf,460c62ee40db61fee3ce2989735f1131,TRUE,4,NA,"Strong leadership. A clear economic plan. A brighter, more secure future. The Conservative Party manifesto 2015",FALSE,51620_201505,404,4,Economy,train
We will:keep our economy secure by running a surplus so that we start paying down our debts,414,NA,28,51620_201505,51620,201505,english,MARPOR,FALSE,TRUE,FALSE,e32f2a2958a8ca32fd68037743691515,/down/originals/2016-1/51620_2015.pdf,460c62ee40db61fee3ce2989735f1131,TRUE,4,NA,"Strong leadership. A clear economic plan. A brighter, more secure future. The Conservative Party manifesto 2015",FALSE,51620_201505,414,4,Economy,train
"increase the tax-free Personal Allowance to £12,500",503,NA,29,51620_201505,51620,201505,english,MARPOR,FALSE,TRUE,FALSE,e32f2a2958a8ca32fd68037743691515,/down/originals/2016-1/51620_2015.pdf,460c62ee40db61fee3ce2989735f1131,TRUE,4,NA,"Strong leadership. A clear economic plan. A brighter, more secure future. The Conservative Party manifesto 2015",FALSE,51620_201505,503,5,Welfare and Quality of Life,train
"and the 40p Income Tax threshold to £50,000",503,NA,30,51620_201505,51620,201505,english,MARPOR,FALSE,TRUE,FALSE,e32f2a2958a8ca32fd68037743691515,/down/originals/2016-1/51620_2015.pdf,460c62ee40db61fee3ce2989735f1131,TRUE,4,NA,"Strong leadership. A clear economic plan. A brighter, more secure future. The Conservative Party manifesto 2015",FALSE,51620_201505,503,5,Welfare and Quality of Life,train
"commit to no increases in VAT, National Insurance contributions or Income Tax",503,NA,31,51620_201505,51620,201505,english,MARPOR,FALSE,TRUE,FALSE,e32f2a2958a8ca32fd68037743691515,/down/originals/2016-1/51620_2015.pdf,460c62ee40db61fee3ce2989735f1131,TRUE,4,NA,"Strong leadership. A clear economic plan. A brighter, more secure future. The Conservative Party manifesto 2015",FALSE,51620_201505,503,5,Welfare and Quality of Life,train
crack down on tax evasion and aggressive tax avoidance and ensure those who can afford to pay the most do,403,NA,32,51620_201505,51620,201505,english,MARPOR,FALSE,TRUE,FALSE,e32f2a2958a8ca32fd68037743691515,/down/originals/2016-1/51620_2015.pdf,460c62ee40db61fee3ce2989735f1131,TRUE,4,NA,"Strong leadership. A clear economic plan. A brighter, more secure future. The Conservative Party manifesto 2015",FALSE,51620_201505,403,4,Economy,train
"Like generations before us, we are living through a time of profound national change.",305.3,NA,3,51620_201706,51620,201706,english,MARPOR,FALSE,TRUE,FALSE,71d145f70a536731a28d36fbea710d6c,/down/originals/2018-2/51620_2017.pdf,0fa5cfdaabf95fa2e304a3ded4442710,TRUE,5,NA,"Forward, together. Our plan for a stronger Britain and a prosperous future. The Conservative and Unionist Party manifesto 2017",FALSE,51620_201706,305,3,Political System,train
"At such moments, our country requires strong and stable leadership that is capable of taking the right long-term decisions for the United Kingdom’s future security and prosperity.",305.3,NA,4,51620_201706,51620,201706,english,MARPOR,FALSE,TRUE,FALSE,71d145f70a536731a28d36fbea710d6c,/down/originals/2018-2/51620_2017.pdf,0fa5cfdaabf95fa2e304a3ded4442710,TRUE,5,NA,"Forward, together. Our plan for a stronger Britain and a prosperous future. The Conservative and Unionist Party manifesto 2017",FALSE,51620_201706,305,3,Political System,train
"Since the referendum result last summer, that is what the government has delivered.",305.1,NA,5,51620_201706,51620,201706,english,MARPOR,FALSE,TRUE,FALSE,71d145f70a536731a28d36fbea710d6c,/down/originals/2018-2/51620_2017.pdf,0fa5cfdaabf95fa2e304a3ded4442710,TRUE,5,NA,"Forward, together. Our plan for a stronger Britain and a prosperous future. The Conservative and Unionist Party manifesto 2017",FALSE,51620_201706,305,3,Political System,train
"Despite predictions of immediate financial and economic danger, we have seen confidence remain high,",410,NA,6,51620_201706,51620,201706,english,MARPOR,FALSE,TRUE,FALSE,71d145f70a536731a28d36fbea710d6c,/down/originals/2018-2/51620_2017.pdf,0fa5cfdaabf95fa2e304a3ded4442710,TRUE,5,NA,"Forward, together. Our plan for a stronger Britain and a prosperous future. The Conservative and Unionist Party manifesto 2017",FALSE,51620_201706,410,4,Economy,train
record numbers of jobs,701,NA,7,51620_201706,51620,201706,english,MARPOR,FALSE,TRUE,FALSE,71d145f70a536731a28d36fbea710d6c,/down/originals/2018-2/51620_2017.pdf,0fa5cfdaabf95fa2e304a3ded4442710,TRUE,5,NA,"Forward, together. Our plan for a stronger Britain and a prosperous future. The Conservative and Unionist Party manifesto 2017",FALSE,51620_201706,701,7,Social Groups,train
and economic growth that has exceeded all expectations.,410,NA,8,51620_201706,51620,201706,english,MARPOR,FALSE,TRUE,FALSE,71d145f70a536731a28d36fbea710d6c,/down/originals/2018-2/51620_2017.pdf,0fa5cfdaabf95fa2e304a3ded4442710,TRUE,5,NA,"Forward, together. Our plan for a stronger Britain and a prosperous future. The Conservative and Unionist Party manifesto 2017",FALSE,51620_201706,410,4,Economy,train
A new Conservative government will stick to the plan that has delivered stability and certainty.,305.1,NA,9,51620_201706,51620,201706,english,MARPOR,FALSE,TRUE,FALSE,71d145f70a536731a28d36fbea710d6c,/down/originals/2018-2/51620_2017.pdf,0fa5cfdaabf95fa2e304a3ded4442710,TRUE,5,NA,"Forward, together. Our plan for a stronger Britain and a prosperous future. The Conservative and Unionist Party manifesto 2017",FALSE,51620_201706,305,3,Political System,train
"Over and above this plan, we know that we need to take the right long-term decisions for our future security",104,NA,10,51620_201706,51620,201706,english,MARPOR,FALSE,TRUE,FALSE,71d145f70a536731a28d36fbea710d6c,/down/originals/2018-2/51620_2017.pdf,0fa5cfdaabf95fa2e304a3ded4442710,TRUE,5,NA,"Forward, together. Our plan for a stronger Britain and a prosperous future. The Conservative and Unionist Party manifesto 2017",FALSE,51620_201706,104,1,External Relations,train
and prosperity.,410,NA,11,51620_201706,51620,201706,english,MARPOR,FALSE,TRUE,FALSE,71d145f70a536731a28d36fbea710d6c,/down/originals/2018-2/51620_2017.pdf,0fa5cfdaabf95fa2e304a3ded4442710,TRUE,5,NA,"Forward, together. Our plan for a stronger Britain and a prosperous future. The Conservative and Unionist Party manifesto 2017",FALSE,51620_201706,410,4,Economy,train
"In doing so, we will make sure that Britain not only meets the challenges of the future but grasps the opportunities these challenges present.",305.1,NA,12,51620_201706,51620,201706,english,MARPOR,FALSE,TRUE,FALSE,71d145f70a536731a28d36fbea710d6c,/down/originals/2018-2/51620_2017.pdf,0fa5cfdaabf95fa2e304a3ded4442710,TRUE,5,NA,"Forward, together. Our plan for a stronger Britain and a prosperous future. The Conservative and Unionist Party manifesto 2017",FALSE,51620_201706,305,3,Political System,train
This manifesto offers our vision for Britain not just for the next five years but for the years and decades beyond.,601.1,NA,14,51620_201706,51620,201706,english,MARPOR,FALSE,TRUE,FALSE,71d145f70a536731a28d36fbea710d6c,/down/originals/2018-2/51620_2017.pdf,0fa5cfdaabf95fa2e304a3ded4442710,TRUE,5,NA,"Forward, together. Our plan for a stronger Britain and a prosperous future. The Conservative and Unionist Party manifesto 2017",FALSE,51620_201706,601,6,Fabric of Society,train
"It is a programme for government but it is also a declaration that we intend to achieve what few governments even attempt: we will take the big, sometimes difficult, long-term decisions that are right for our future and for future generations.",305.1,NA,15,51620_201706,51620,201706,english,MARPOR,FALSE,TRUE,FALSE,71d145f70a536731a28d36fbea710d6c,/down/originals/2018-2/51620_2017.pdf,0fa5cfdaabf95fa2e304a3ded4442710,TRUE,5,NA,"Forward, together. Our plan for a stronger Britain and a prosperous future. The Conservative and Unionist Party manifesto 2017",FALSE,51620_201706,305,3,Political System,train
"For at this moment of national change, we believe that Britain faces five giant challenges, each of which requires strong leadership, concerted effort and intelligent policy to address.",305.3,NA,16,51620_201706,51620,201706,english,MARPOR,FALSE,TRUE,FALSE,71d145f70a536731a28d36fbea710d6c,/down/originals/2018-2/51620_2017.pdf,0fa5cfdaabf95fa2e304a3ded4442710,TRUE,5,NA,"Forward, together. Our plan for a stronger Britain and a prosperous future. The Conservative and Unionist Party manifesto 2017",FALSE,51620_201706,305,3,Political System,train
The need for a strong economy.,410,NA,17,51620_201706,51620,201706,english,MARPOR,FALSE,TRUE,FALSE,71d145f70a536731a28d36fbea710d6c,/down/originals/2018-2/51620_2017.pdf,0fa5cfdaabf95fa2e304a3ded4442710,TRUE,5,NA,"Forward, together. Our plan for a stronger Britain and a prosperous future. The Conservative and Unionist Party manifesto 2017",FALSE,51620_201706,410,4,Economy,train
"We need to make the most of our existing strengths,",410,NA,18,51620_201706,51620,201706,english,MARPOR,FALSE,TRUE,FALSE,71d145f70a536731a28d36fbea710d6c,/down/originals/2018-2/51620_2017.pdf,0fa5cfdaabf95fa2e304a3ded4442710,TRUE,5,NA,"Forward, together. Our plan for a stronger Britain and a prosperous future. The Conservative and Unionist Party manifesto 2017",FALSE,51620_201706,410,4,Economy,train
"invest in infrastructure and people,",411,NA,19,51620_201706,51620,201706,english,MARPOR,FALSE,TRUE,FALSE,71d145f70a536731a28d36fbea710d6c,/down/originals/2018-2/51620_2017.pdf,0fa5cfdaabf95fa2e304a3ded4442710,TRUE,5,NA,"Forward, together. Our plan for a stronger Britain and a prosperous future. The Conservative and Unionist Party manifesto 2017",FALSE,51620_201706,411,4,Economy,train
and ensure that the whole of our economy across the whole of our country can grow.,410,NA,20,51620_201706,51620,201706,english,MARPOR,FALSE,TRUE,FALSE,71d145f70a536731a28d36fbea710d6c,/down/originals/2018-2/51620_2017.pdf,0fa5cfdaabf95fa2e304a3ded4442710,TRUE,5,NA,"Forward, together. Our plan for a stronger Britain and a prosperous future. The Conservative and Unionist Party manifesto 2017",FALSE,51620_201706,410,4,Economy,train
"Without a strong economy, we cannot guarantee our security,",104,NA,21,51620_201706,51620,201706,english,MARPOR,FALSE,TRUE,FALSE,71d145f70a536731a28d36fbea710d6c,/down/originals/2018-2/51620_2017.pdf,0fa5cfdaabf95fa2e304a3ded4442710,TRUE,5,NA,"Forward, together. Our plan for a stronger Britain and a prosperous future. The Conservative and Unionist Party manifesto 2017",FALSE,51620_201706,104,1,External Relations,train
"our personal prosperity,",410,NA,22,51620_201706,51620,201706,english,MARPOR,FALSE,TRUE,FALSE,71d145f70a536731a28d36fbea710d6c,/down/originals/2018-2/51620_2017.pdf,0fa5cfdaabf95fa2e304a3ded4442710,TRUE,5,NA,"Forward, together. Our plan for a stronger Britain and a prosperous future. The Conservative and Unionist Party manifesto 2017",FALSE,51620_201706,410,4,Economy,train
"our public services,",504,NA,23,51620_201706,51620,201706,english,MARPOR,FALSE,TRUE,FALSE,71d145f70a536731a28d36fbea710d6c,/down/originals/2018-2/51620_2017.pdf,0fa5cfdaabf95fa2e304a3ded4442710,TRUE,5,NA,"Forward, together. Our plan for a stronger Britain and a prosperous future. The Conservative and Unionist Party manifesto 2017",FALSE,51620_201706,504,5,Welfare and Quality of Life,train
or contented and sustainable communities.,606.1,NA,24,51620_201706,51620,201706,english,MARPOR,FALSE,TRUE,FALSE,71d145f70a536731a28d36fbea710d6c,/down/originals/2018-2/51620_2017.pdf,0fa5cfdaabf95fa2e304a3ded4442710,TRUE,5,NA,"Forward, together. Our plan for a stronger Britain and a prosperous future. The Conservative and Unionist Party manifesto 2017",FALSE,51620_201706,606,6,Fabric of Society,train
Brexit and a changing world.,110,NA,25,51620_201706,51620,201706,english,MARPOR,FALSE,TRUE,FALSE,71d145f70a536731a28d36fbea710d6c,/down/originals/2018-2/51620_2017.pdf,0fa5cfdaabf95fa2e304a3ded4442710,TRUE,5,NA,"Forward, together. Our plan for a stronger Britain and a prosperous future. The Conservative and Unionist Party manifesto 2017",FALSE,51620_201706,110,1,External Relations,train
We need to deliver a smooth and orderly departure from the European Union,110,NA,26,51620_201706,51620,201706,english,MARPOR,FALSE,TRUE,FALSE,71d145f70a536731a28d36fbea710d6c,/down/originals/2018-2/51620_2017.pdf,0fa5cfdaabf95fa2e304a3ded4442710,TRUE,5,NA,"Forward, together. Our plan for a stronger Britain and a prosperous future. The Conservative and Unionist Party manifesto 2017",FALSE,51620_201706,110,1,External Relations,train
and forge a deep and special partnership with our friends and allies across Europe.,108,NA,27,51620_201706,51620,201706,english,MARPOR,FALSE,TRUE,FALSE,71d145f70a536731a28d36fbea710d6c,/down/originals/2018-2/51620_2017.pdf,0fa5cfdaabf95fa2e304a3ded4442710,TRUE,5,NA,"Forward, together. Our plan for a stronger Britain and a prosperous future. The Conservative and Unionist Party manifesto 2017",FALSE,51620_201706,108,1,External Relations,train
"As there is increasingly little distinction between domestic and international affairs in matters of migration, national security and the economy, Britain must stay strong and united",601.1,NA,28,51620_201706,51620,201706,english,MARPOR,FALSE,TRUE,FALSE,71d145f70a536731a28d36fbea710d6c,/down/originals/2018-2/51620_2017.pdf,0fa5cfdaabf95fa2e304a3ded4442710,TRUE,5,NA,"Forward, together. Our plan for a stronger Britain and a prosperous future. The Conservative and Unionist Party manifesto 2017",FALSE,51620_201706,601,6,Fabric of Society,train
"When the new Government entered Downing Street, the Prime Minister made a simple promise: to get Brexit done.",110,NA,2,51620_201912,51620,201912,english,MARPOR,FALSE,TRUE,FALSE,c5dacb307705350e33bd4ad598eb8010,/down/originals/2020-1/51620_2019.pdf,2352aedf22264cd0db0c2d2495b2238b,TRUE,5,NA,Get Brexit done. Unleash Britain's potential,FALSE,51620_201912,110,1,External Relations,train
Many said it would be impossible.,305.1,NA,3,51620_201912,51620,201912,english,MARPOR,FALSE,TRUE,FALSE,c5dacb307705350e33bd4ad598eb8010,/down/originals/2020-1/51620_2019.pdf,2352aedf22264cd0db0c2d2495b2238b,TRUE,5,NA,Get Brexit done. Unleash Britain's potential,FALSE,51620_201912,305,3,Political System,train
But he swiftly negotiated a great new deal – despite Parliament’s best efforts to block his progress.,305.1,NA,4,51620_201912,51620,201912,english,MARPOR,FALSE,TRUE,FALSE,c5dacb307705350e33bd4ad598eb8010,/down/originals/2020-1/51620_2019.pdf,2352aedf22264cd0db0c2d2495b2238b,TRUE,5,NA,Get Brexit done. Unleash Britain's potential,FALSE,51620_201912,305,3,Political System,train
"And then, when he put it to MPs, they insisted on yet more delay.",305.1,NA,5,51620_201912,51620,201912,english,MARPOR,FALSE,TRUE,FALSE,c5dacb307705350e33bd4ad598eb8010,/down/originals/2020-1/51620_2019.pdf,2352aedf22264cd0db0c2d2495b2238b,TRUE,5,NA,Get Brexit done. Unleash Britain's potential,FALSE,51620_201912,305,3,Political System,train
We must move on.,110,NA,6,51620_201912,51620,201912,english,MARPOR,FALSE,TRUE,FALSE,c5dacb307705350e33bd4ad598eb8010,/down/originals/2020-1/51620_2019.pdf,2352aedf22264cd0db0c2d2495b2238b,TRUE,5,NA,Get Brexit done. Unleash Britain's potential,FALSE,51620_201912,110,1,External Relations,train
No more renegotiations.,110,NA,7,51620_201912,51620,201912,english,MARPOR,FALSE,TRUE,FALSE,c5dacb307705350e33bd4ad598eb8010,/down/originals/2020-1/51620_2019.pdf,2352aedf22264cd0db0c2d2495b2238b,TRUE,5,NA,Get Brexit done. Unleash Britain's potential,FALSE,51620_201912,110,1,External Relations,train
No more referendums.,110,NA,8,51620_201912,51620,201912,english,MARPOR,FALSE,TRUE,FALSE,c5dacb307705350e33bd4ad598eb8010,/down/originals/2020-1/51620_2019.pdf,2352aedf22264cd0db0c2d2495b2238b,TRUE,5,NA,Get Brexit done. Unleash Britain's potential,FALSE,51620_201912,110,1,External Relations,train
Every week is costing us.,110,NA,9,51620_201912,51620,201912,english,MARPOR,FALSE,TRUE,FALSE,c5dacb307705350e33bd4ad598eb8010,/down/originals/2020-1/51620_2019.pdf,2352aedf22264cd0db0c2d2495b2238b,TRUE,5,NA,Get Brexit done. Unleash Britain's potential,FALSE,51620_201912,110,1,External Relations,train
Investment is waiting to come into the country.,110,NA,10,51620_201912,51620,201912,english,MARPOR,FALSE,TRUE,FALSE,c5dacb307705350e33bd4ad598eb8010,/down/originals/2020-1/51620_2019.pdf,2352aedf22264cd0db0c2d2495b2238b,TRUE,5,NA,Get Brexit done. Unleash Britain's potential,FALSE,51620_201912,110,1,External Relations,train
Families and businesses cannot make vital decisions.,110,NA,11,51620_201912,51620,201912,english,MARPOR,FALSE,TRUE,FALSE,c5dacb307705350e33bd4ad598eb8010,/down/originals/2020-1/51620_2019.pdf,2352aedf22264cd0db0c2d2495b2238b,TRUE,5,NA,Get Brexit done. Unleash Britain's potential,FALSE,51620_201912,110,1,External Relations,train
The public services cannot get the attention they deserve.,110,NA,12,51620_201912,51620,201912,english,MARPOR,FALSE,TRUE,FALSE,c5dacb307705350e33bd4ad598eb8010,/down/originals/2020-1/51620_2019.pdf,2352aedf22264cd0db0c2d2495b2238b,TRUE,5,NA,Get Brexit done. Unleash Britain's potential,FALSE,51620_201912,110,1,External Relations,train
Our priority as Conservatives is to get Brexit done,110,NA,13,51620_201912,51620,201912,english,MARPOR,FALSE,TRUE,FALSE,c5dacb307705350e33bd4ad598eb8010,/down/originals/2020-1/51620_2019.pdf,2352aedf22264cd0db0c2d2495b2238b,TRUE,5,NA,Get Brexit done. Unleash Britain's potential,FALSE,51620_201912,110,1,External Relations,train
– so that we can unleash the potential of this great country.,601.1,NA,14,51620_201912,51620,201912,english,MARPOR,FALSE,TRUE,FALSE,c5dacb307705350e33bd4ad598eb8010,/down/originals/2020-1/51620_2019.pdf,2352aedf22264cd0db0c2d2495b2238b,TRUE,5,NA,Get Brexit done. Unleash Britain's potential,FALSE,51620_201912,601,6,Fabric of Society,train
So that we can push past the obstacles that other parties have put in our country’s way.,305.1,NA,15,51620_201912,51620,201912,english,MARPOR,FALSE,TRUE,FALSE,c5dacb307705350e33bd4ad598eb8010,/down/originals/2020-1/51620_2019.pdf,2352aedf22264cd0db0c2d2495b2238b,TRUE,5,NA,Get Brexit done. Unleash Britain's potential,FALSE,51620_201912,305,3,Political System,train
So that we can deliver on the people’s decision in 2016,202.1,NA,16,51620_201912,51620,201912,english,MARPOR,FALSE,TRUE,FALSE,c5dacb307705350e33bd4ad598eb8010,/down/originals/2020-1/51620_2019.pdf,2352aedf22264cd0db0c2d2495b2238b,TRUE,5,NA,Get Brexit done. Unleash Britain's potential,FALSE,51620_201912,202,2,Freedom and Democracy,train
and use our new post-Brexit freedoms to transform the UK for the better by focusing on your priorities.,110,NA,17,51620_201912,51620,201912,english,MARPOR,FALSE,TRUE,FALSE,c5dacb307705350e33bd4ad598eb8010,/down/originals/2020-1/51620_2019.pdf,2352aedf22264cd0db0c2d2495b2238b,TRUE,5,NA,Get Brexit done. Unleash Britain's potential,FALSE,51620_201912,110,1,External Relations,train
"If we elect a majority of Conservative MPs to Parliament, we will start putting our deal through Parliament before Christmas and we will leave the European Union in January.",110,NA,18,51620_201912,51620,201912,english,MARPOR,FALSE,TRUE,FALSE,c5dacb307705350e33bd4ad598eb8010,/down/originals/2020-1/51620_2019.pdf,2352aedf22264cd0db0c2d2495b2238b,TRUE,5,NA,Get Brexit done. Unleash Britain's potential,FALSE,51620_201912,110,1,External Relations,train
Boris Johnson’s new deal takes the whole country out of the EU as one United Kingdom.,110,NA,19,51620_201912,51620,201912,english,MARPOR,FALSE,TRUE,FALSE,c5dacb307705350e33bd4ad598eb8010,/down/originals/2020-1/51620_2019.pdf,2352aedf22264cd0db0c2d2495b2238b,TRUE,5,NA,Get Brexit done. Unleash Britain's potential,FALSE,51620_201912,110,1,External Relations,train
"It takes us out of the customs union,",407,NA,20,51620_201912,51620,201912,english,MARPOR,FALSE,TRUE,FALSE,c5dacb307705350e33bd4ad598eb8010,/down/originals/2020-1/51620_2019.pdf,2352aedf22264cd0db0c2d2495b2238b,TRUE,5,NA,Get Brexit done. Unleash Britain's potential,FALSE,51620_201912,407,4,Economy,train
