model,condition,item_id,gold_code,gold_domain_code,pred_code,pred_domain_code,stage1_domain,compliant,error
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-487,403,4,409,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201706-567,411,4,404,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-506,601,6,601,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-509,601,6,000,0,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-628,403,4,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-102,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-29,110,1,110,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-28,110,1,110,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-662,404,4,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-664,303,3,403,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-684,416,4,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-672,416,4,301,3,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-713,401,4,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-751,401,4,401,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-793,401,4,401,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-854,403,4,506,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-891,701,7,706,7,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-892,505,5,504,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-1011,203,2,601,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-968,701,7,701,7,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-1048,416,4,404,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-1070,501,5,411,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-1133,601,6,107,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-1158,104,1,104,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-1226,202,2,403,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201505-496,603,6,603,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-1256,401,4,107,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-1261,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-1265,403,4,504,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-1266,601,6,504,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-1270,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-1272,601,6,301,3,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-1295,110,1,000,0,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-511,601,6,410,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-586,503,5,000,0,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-603,303,3,303,3,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-634,403,4,403,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201706-247,701,7,701,7,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201706-330,411,4,410,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201912-627,403,4,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201706-384,401,4,412,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-7,408,4,410,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-76,701,7,410,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-124,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-481,403,4,501,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-192,606,6,409,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-170,503,5,503,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-567,503,5,503,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-423,402,4,402,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-268,402,4,507,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-576,607,6,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-574,607,6,000,0,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-598,607,6,705,7,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-641,104,1,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-671,703,7,703,7,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-648,503,5,705,7,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-605,305,3,000,0,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-614,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-670,703,7,703,7,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-687,305,3,703,7,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-724,503,5,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-767,503,5,706,7,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-742,202,2,503,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-816,203,2,201,2,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-835,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-822,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-902,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-926,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-928,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-945,105,1,106,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-953,104,1,102,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-977,105,1,106,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-1053,104,1,104,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-1093,104,1,109,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-1006,104,1,106,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-1102,107,1,501,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-1086,411,4,108,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-1140,107,1,104,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-1109,304,3,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-1206,408,4,408,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-1260,705,7,107,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-1224,403,4,304,3,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-1253,106,1,107,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-1324,202,2,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-1344,201,2,201,2,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-1386,107,1,107,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-72,503,5,705,7,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-13,403,4,504,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-118,701,7,701,7,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-188,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-123,701,7,701,7,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-158,405,4,405,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-206,403,4,414,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-542,604,6,604,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-325,503,5,202,2,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-525,607,6,602,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-449,503,5,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-442,403,4,401,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-558,503,5,504,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-562,603,6,603,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-574,703,7,703,7,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-580,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-619,607,6,705,7,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-719,202,2,202,2,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-720,202,2,202,2,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-772,303,3,303,3,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-743,202,2,202,2,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-839,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-822,416,4,501,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-820,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-891,503,5,506,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-921,503,5,506,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201706-270,407,4,402,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201706-277,605,6,104,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,51620_201706-350,411,4,506,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-932,403,4,506,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-978,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-396,701,7,702,7,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-504,305,3,303,3,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-383,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-418,401,4,401,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-1032,504,5,103,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-1036,503,5,103,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-1051,411,4,105,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-1039,403,4,103,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-1045,403,4,104,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-1230,706,7,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-1165,305,3,410,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-1161,104,1,104,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-1190,601,6,601,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-1180,503,5,608,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-1124,503,5,605,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-1383,503,5,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-1385,503,5,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-1375,601,6,107,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-1304,107,1,107,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-1297,104,1,109,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-1336,104,1,201,2,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-1429,202,2,202,2,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-1459,107,1,107,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-1488,503,5,503,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-1581,107,1,107,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201611-1538,107,1,107,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_201211-193,606,6,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-255,701,7,701,7,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-526,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-19,202,2,202,2,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-670,403,4,201,2,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-199,701,7,701,7,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-17,202,2,000,0,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-217,701,7,701,7,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-722,503,5,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-130,503,5,503,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-332,104,1,104,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-172,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-419,503,5,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-458,403,4,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-42,601,6,107,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-689,403,4,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-737,403,4,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-1129,501,5,107,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-1307,605,6,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-832,601,6,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-826,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-923,416,4,411,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-1668,503,5,506,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-1766,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-1620,402,4,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-880,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-1581,504,5,501,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-902,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-851,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-1938,503,5,607,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-1839,503,5,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-1862,607,6,301,3,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-2109,605,6,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-1863,607,6,705,7,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-1927,705,7,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-2307,605,6,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-2467,104,1,104,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-2453,601,6,107,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-2483,104,1,101,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-2170,607,6,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-2534,201,2,107,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-2821,304,3,304,3,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-2646,105,1,106,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-2654,101,1,106,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-2576,106,1,106,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-2889,104,1,601,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-2817,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-920,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-1751,201,2,201,2,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-1014,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-119,305,3,107,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-337,605,6,104,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-248,305,3,000,0,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-597,101,1,107,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-377,605,6,601,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-484,104,1,305,3,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-313,101,1,107,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-632,102,1,107,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-204,605,6,305,3,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-135,101,1,109,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-380,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-608,101,1,407,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-763,101,1,101,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-990,402,4,402,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1162,401,4,407,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1089,404,4,104,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-822,201,2,706,7,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1011,402,4,504,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1014,402,4,402,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1152,401,4,407,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-737,101,1,202,2,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1225,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1208,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1083,404,4,414,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1096,404,4,506,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1228,411,4,501,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1481,504,5,504,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1252,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1305,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1621,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1527,705,7,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1282,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1314,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1707,605,6,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1695,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1539,705,7,705,7,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1597,501,5,501,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1265,301,3,507,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1710,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1731,706,7,606,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1796,603,6,504,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1789,107,1,504,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1865,603,6,603,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1744,202,2,202,2,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1839,603,6,603,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-725,101,1,101,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-693,107,1,504,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-721,101,1,101,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-57,605,6,605,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-19,601,6,104,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-64,411,4,403,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1937,603,6,604,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-32,107,1,107,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-55,705,7,109,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200411-1891,402,4,701,7,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-211,102,1,000,0,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-258,107,1,201,2,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-218,406,4,109,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-114,104,1,706,7,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-225,107,1,107,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-78,601,6,607,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-244,107,1,107,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-93,305,3,104,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-365,408,4,303,3,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-344,408,4,414,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-276,104,1,108,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-381,203,2,303,3,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-277,104,1,104,1,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-281,110,1,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-395,303,3,303,3,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-401,303,3,605,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-515,402,4,402,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-568,410,4,407,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-576,402,4,402,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-444,601,6,201,2,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-452,706,7,202,2,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-496,601,6,201,2,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-130,704,7,504,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-698,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-709,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-791,601,6,504,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-795,706,7,504,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-780,301,3,504,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-836,411,4,411,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-616,601,6,408,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-825,706,7,504,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-911,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-889,303,3,505,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-933,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-927,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-903,506,5,506,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-966,303,3,303,3,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-1102,705,7,503,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-940,607,6,603,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-950,704,7,506,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-1131,503,5,401,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-1002,601,6,605,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-854,706,7,504,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-162,410,4,410,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-334,406,4,407,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-17,201,2,201,2,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-23,305,3,303,3,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-105,305,3,408,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-137,402,4,402,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-167,411,4,402,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-1019,706,7,504,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-4,305,3,000,0,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-297,301,3,301,3,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-154,401,4,402,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-205,505,5,505,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_200811-1118,603,6,603,6,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-165,408,4,414,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-233,303,3,303,3,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-359,411,4,506,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61320_202411-987,416,4,402,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-417,603,6,201,2,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-416,603,6,201,2,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-769,303,3,501,5,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-674,303,3,411,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-362,410,4,410,4,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-449,203,2,204,2,,True,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-569,201,2,,,,False,
google/gemma-4-26b-a4b-it,FULLDOC,61620_201211-404,203,2,203,2,,True,
