model,condition,item_id,gold_code,gold_domain_code,pred_code,pred_domain_code,stage1_domain,compliant,error
openai/gpt-oss-120b,FULL,51320_201706-17,402,4,402,4,,True,
openai/gpt-oss-120b,FULL,51320_202407-94,305,3,204,2,,True,
openai/gpt-oss-120b,FULL,51320_202407-96,305,3,303,3,,True,
openai/gpt-oss-120b,FULL,51320_202407-74,410,4,414,4,,True,
openai/gpt-oss-120b,FULL,51320_202407-79,506,5,506,5,,True,
openai/gpt-oss-120b,FULL,51320_202407-93,305,3,305,3,,True,
openai/gpt-oss-120b,FULL,51320_201706-21,503,5,503,5,,True,
openai/gpt-oss-120b,FULL,51320_202407-95,305,3,305,3,,True,
openai/gpt-oss-120b,FULL,51320_202407-99,305,3,303,3,,True,
openai/gpt-oss-120b,FULL,51320_202407-97,202,2,405,4,,True,
openai/gpt-oss-120b,FULL,51320_202407-103,410,4,410,4,,True,
openai/gpt-oss-120b,FULL,51320_202407-101,202,2,301,3,,True,
openai/gpt-oss-120b,FULL,51320_202407-104,701,7,410,4,,True,
openai/gpt-oss-120b,FULL,51320_202407-100,305,3,601,6,,True,
openai/gpt-oss-120b,FULL,51320_202407-98,305,3,107,1,,True,
openai/gpt-oss-120b,FULL,51320_202407-107,605,6,605,6,,True,
openai/gpt-oss-120b,FULL,51320_202407-109,504,5,504,5,,True,
openai/gpt-oss-120b,FULL,51320_202407-106,605,6,605,6,,True,
openai/gpt-oss-120b,FULL,51320_202407-105,416,4,501,5,,True,
openai/gpt-oss-120b,FULL,51320_202407-78,605,6,605,6,,True,
openai/gpt-oss-120b,FULL,51620_201505-5,504,5,504,5,,True,
openai/gpt-oss-120b,FULL,51620_201505-4,504,5,504,5,,True,
openai/gpt-oss-120b,FULL,51620_201505-7,506,5,506,5,,True,
openai/gpt-oss-120b,FULL,51620_201505-8,506,5,506,5,,True,
openai/gpt-oss-120b,FULL,51320_202407-111,305,3,601,6,,True,
openai/gpt-oss-120b,FULL,51620_201505-10,404,4,402,4,,True,
openai/gpt-oss-120b,FULL,51620_201505-12,505,5,505,5,,True,
openai/gpt-oss-120b,FULL,51320_202407-108,506,5,506,5,,True,
openai/gpt-oss-120b,FULL,51620_201505-11,412,4,409,4,,True,
openai/gpt-oss-120b,FULL,51620_201505-14,403,4,504,5,,True,
openai/gpt-oss-120b,FULL,51620_201505-6,506,5,506,5,,True,
openai/gpt-oss-120b,FULL,51620_201505-15,504,5,504,5,,True,
openai/gpt-oss-120b,FULL,51320_202407-112,305,3,305,3,,True,
openai/gpt-oss-120b,FULL,51620_201505-19,504,5,504,5,,True,
openai/gpt-oss-120b,FULL,51620_201505-16,503,5,504,5,,True,
openai/gpt-oss-120b,FULL,51320_202407-110,503,5,503,5,,True,
openai/gpt-oss-120b,FULL,51320_201706-25,503,5,504,5,,True,
openai/gpt-oss-120b,FULL,51620_201505-26,408,4,408,4,,True,
openai/gpt-oss-120b,FULL,51620_201505-20,504,5,201,2,,True,
openai/gpt-oss-120b,FULL,51620_201505-27,404,4,404,4,,True,
openai/gpt-oss-120b,FULL,51620_201505-28,414,4,414,4,,True,
openai/gpt-oss-120b,FULL,51620_201505-30,503,5,402,4,,True,
openai/gpt-oss-120b,FULL,51620_201505-32,403,4,605,6,,True,
openai/gpt-oss-120b,FULL,51620_201505-9,411,4,,,,False,
openai/gpt-oss-120b,FULL,51620_201706-3,305,3,601,6,,True,
openai/gpt-oss-120b,FULL,51620_201706-4,305,3,305,3,,True,
openai/gpt-oss-120b,FULL,51620_201505-29,503,5,402,4,,True,
openai/gpt-oss-120b,FULL,51620_201706-6,410,4,408,4,,True,
openai/gpt-oss-120b,FULL,51620_201706-7,701,7,701,7,,True,
openai/gpt-oss-120b,FULL,51620_201505-21,504,5,504,5,,True,
openai/gpt-oss-120b,FULL,51620_201706-9,305,3,305,3,,True,
openai/gpt-oss-120b,FULL,51620_201706-11,410,4,000,0,,True,
openai/gpt-oss-120b,FULL,51620_201706-10,104,1,104,1,,True,
openai/gpt-oss-120b,FULL,51620_201706-12,305,3,601,6,,True,
openai/gpt-oss-120b,FULL,51620_201706-8,410,4,410,4,,True,
openai/gpt-oss-120b,FULL,51620_201505-17,503,5,402,4,,True,
openai/gpt-oss-120b,FULL,51620_201706-14,601,6,601,6,,True,
openai/gpt-oss-120b,FULL,51620_201706-17,410,4,408,4,,True,
openai/gpt-oss-120b,FULL,51620_201505-18,503,5,402,4,,True,
openai/gpt-oss-120b,FULL,51620_201706-20,410,4,410,4,,True,
openai/gpt-oss-120b,FULL,51620_201706-18,410,4,601,6,,True,
openai/gpt-oss-120b,FULL,51620_201706-5,305,3,000,0,,True,
openai/gpt-oss-120b,FULL,51620_201706-22,410,4,408,4,,True,
openai/gpt-oss-120b,FULL,51620_201706-21,104,1,408,4,,True,
openai/gpt-oss-120b,FULL,51620_201706-23,504,5,000,0,,True,
openai/gpt-oss-120b,FULL,51620_201706-25,110,1,110,1,,True,
openai/gpt-oss-120b,FULL,51620_201706-26,110,1,110,1,,True,
openai/gpt-oss-120b,FULL,51620_201505-31,503,5,,,,False,
openai/gpt-oss-120b,FULL,51620_201706-28,601,6,601,6,,True,
openai/gpt-oss-120b,FULL,51620_201706-27,108,1,101,1,,True,
openai/gpt-oss-120b,FULL,51620_201706-19,411,4,411,4,,True,
openai/gpt-oss-120b,FULL,51620_201912-4,305,3,305,3,,True,
openai/gpt-oss-120b,FULL,51620_201912-2,110,1,110,1,,True,
openai/gpt-oss-120b,FULL,51620_201706-16,305,3,601,6,,True,
openai/gpt-oss-120b,FULL,51620_201912-6,110,1,000,0,,True,
openai/gpt-oss-120b,FULL,51620_201912-3,305,3,000,0,,True,
openai/gpt-oss-120b,FULL,51620_201912-8,110,1,000,0,,True,
openai/gpt-oss-120b,FULL,51620_201912-10,110,1,408,4,,True,
openai/gpt-oss-120b,FULL,51620_201912-5,305,3,305,3,,True,
openai/gpt-oss-120b,FULL,51620_201912-13,110,1,110,1,,True,
openai/gpt-oss-120b,FULL,51620_201706-24,606,6,501,5,,True,
openai/gpt-oss-120b,FULL,51620_201912-14,601,6,601,6,,True,
openai/gpt-oss-120b,FULL,51620_201912-15,305,3,305,3,,True,
openai/gpt-oss-120b,FULL,51620_201912-9,110,1,000,0,,True,
openai/gpt-oss-120b,FULL,51620_201912-12,110,1,303,3,,True,
openai/gpt-oss-120b,FULL,51620_201912-16,202,2,305,3,,True,
openai/gpt-oss-120b,FULL,51620_201912-7,110,1,000,0,,True,
openai/gpt-oss-120b,FULL,51620_201505-13,403,4,,,,False,
openai/gpt-oss-120b,FULL,51620_201912-18,110,1,110,1,,True,
openai/gpt-oss-120b,FULL,51620_201912-17,110,1,110,1,,True,
openai/gpt-oss-120b,FULL,51620_201912-19,110,1,110,1,,True,
openai/gpt-oss-120b,FULL,51620_201912-22,406,4,109,1,,True,
openai/gpt-oss-120b,FULL,51620_201912-25,305,3,000,0,,True,
openai/gpt-oss-120b,FULL,51620_201912-11,110,1,000,0,,True,
openai/gpt-oss-120b,FULL,51620_201912-24,305,3,000,0,,True,
openai/gpt-oss-120b,FULL,51620_201912-26,407,4,407,4,,True,
openai/gpt-oss-120b,FULL,51620_201912-21,406,4,406,4,,True,
openai/gpt-oss-120b,FULL,51620_201912-20,407,4,110,1,,True,
openai/gpt-oss-120b,FULL,51620_201912-23,601,6,601,6,,True,
openai/gpt-oss-120b,FULL,51620_201706-15,305,3,,,,False,
openai/gpt-oss-120b,HIER1,61320_201211-7,408,4,410,4,,True,
openai/gpt-oss-120b,HIER1,61320_201211-4,408,4,408,4,,True,
openai/gpt-oss-120b,HIER1,61320_201211-13,601,6,606,6,,True,
openai/gpt-oss-120b,HIER1,61320_201211-5,305,3,105,1,,True,
openai/gpt-oss-120b,HIER1,61320_201211-18,305,3,000,0,,True,
openai/gpt-oss-120b,HIER1,61320_201211-14,601,6,201,2,,True,
openai/gpt-oss-120b,HIER1,61320_201211-11,601,6,704,7,,True,
openai/gpt-oss-120b,HIER1,61320_201211-8,104,1,104,1,,True,
openai/gpt-oss-120b,HIER1,61320_201211-17,408,4,410,4,,True,
openai/gpt-oss-120b,HIER1,61320_201211-21,607,6,607,6,,True,
openai/gpt-oss-120b,HIER1,61320_201211-24,601,6,606,6,,True,
openai/gpt-oss-120b,HIER1,61320_201211-12,601,6,201,2,,True,
openai/gpt-oss-120b,HIER1,61320_201211-19,305,3,404,4,,True,
openai/gpt-oss-120b,HIER1,61320_201211-23,601,6,601,6,,True,
openai/gpt-oss-120b,HIER1,61320_201211-22,607,6,607,6,,True,
openai/gpt-oss-120b,HIER1,61320_201211-28,506,5,506,5,,True,
openai/gpt-oss-120b,HIER1,61320_201211-27,503,5,504,5,,True,
openai/gpt-oss-120b,HIER1,61320_201211-26,601,6,601,6,,True,
openai/gpt-oss-120b,HIER1,61320_201211-9,410,4,410,4,,True,
openai/gpt-oss-120b,HIER1,61320_201211-30,402,4,704,7,,True,
openai/gpt-oss-120b,HIER1,61320_201211-6,601,6,503,5,,True,
openai/gpt-oss-120b,HIER1,61320_201611-3,305,3,000,0,,True,
openai/gpt-oss-120b,HIER1,61320_201211-32,601,6,601,6,,True,
openai/gpt-oss-120b,HIER1,61320_201611-2,601,6,601,6,,True,
openai/gpt-oss-120b,HIER1,61320_201611-6,504,5,504,5,,True,
openai/gpt-oss-120b,HIER1,61320_201211-29,704,7,704,7,,True,
openai/gpt-oss-120b,HIER1,61320_201611-4,601,6,601,6,,True,
openai/gpt-oss-120b,HIER1,61320_201611-8,501,5,501,5,,True,
openai/gpt-oss-120b,HIER1,61320_201611-11,403,4,408,4,,True,
openai/gpt-oss-120b,HIER1,61320_201211-25,403,4,704,7,,True,
openai/gpt-oss-120b,HIER1,61320_201611-9,503,5,503,5,,True,
openai/gpt-oss-120b,HIER1,61320_201611-5,410,4,410,4,,True,
openai/gpt-oss-120b,HIER1,61320_201611-13,403,4,408,4,,True,
openai/gpt-oss-120b,HIER1,61320_201611-15,403,4,701,7,,True,
openai/gpt-oss-120b,HIER1,61320_201211-20,408,4,408,4,,True,
openai/gpt-oss-120b,HIER1,61320_201611-12,503,5,503,5,,True,
openai/gpt-oss-120b,HIER1,61320_201611-19,601,6,606,6,,True,
openai/gpt-oss-120b,HIER1,61320_201611-16,305,3,305,3,,True,
openai/gpt-oss-120b,HIER1,61320_201611-10,403,4,702,7,,True,
openai/gpt-oss-120b,HIER1,61320_201611-22,601,6,606,6,,True,
openai/gpt-oss-120b,HIER1,61320_201611-14,401,4,504,5,,True,
openai/gpt-oss-120b,HIER1,61320_201611-21,503,5,107,1,,True,
openai/gpt-oss-120b,HIER1,61320_201611-26,503,5,704,7,,True,
openai/gpt-oss-120b,HIER1,61320_201611-18,601,6,106,1,,True,
openai/gpt-oss-120b,HIER1,61320_202411-3,607,6,607,6,,True,
openai/gpt-oss-120b,HIER1,61320_202411-5,607,6,607,6,,True,
openai/gpt-oss-120b,HIER1,61320_201611-25,701,7,701,7,,True,
openai/gpt-oss-120b,HIER1,61320_201611-24,701,7,410,4,,True,
openai/gpt-oss-120b,HIER1,61320_201611-17,403,4,304,3,,True,
openai/gpt-oss-120b,HIER1,61320_202411-6,607,6,607,6,,True,
openai/gpt-oss-120b,HIER1,61320_202411-9,607,6,607,6,,True,
openai/gpt-oss-120b,HIER1,61320_202411-4,607,6,601,6,,True,
openai/gpt-oss-120b,HIER1,61320_202411-12,601,6,601,6,,True,
openai/gpt-oss-120b,HIER1,61320_202411-8,607,6,705,7,,True,
openai/gpt-oss-120b,HIER1,61320_202411-14,201,2,201,2,,True,
openai/gpt-oss-120b,HIER1,61320_202411-15,503,5,503,5,,True,
openai/gpt-oss-120b,HIER1,61320_202411-17,202,2,000,0,,True,
openai/gpt-oss-120b,HIER1,61320_202411-16,606,6,606,6,,True,
openai/gpt-oss-120b,HIER1,61320_202411-11,601,6,000,0,,True,
openai/gpt-oss-120b,HIER1,61320_202411-18,305,3,000,0,,True,
openai/gpt-oss-120b,HIER1,61320_202411-21,305,3,701,7,,True,
openai/gpt-oss-120b,HIER1,61320_202411-20,305,3,305,3,,True,
openai/gpt-oss-120b,HIER1,61320_202411-22,701,7,701,7,,True,
openai/gpt-oss-120b,HIER1,61320_201611-7,410,4,410,4,,True,
openai/gpt-oss-120b,HIER1,61320_202411-7,607,6,607,6,,True,
openai/gpt-oss-120b,HIER1,61320_202411-23,410,4,401,4,,True,
openai/gpt-oss-120b,HIER1,61320_202411-25,403,4,504,5,,True,
openai/gpt-oss-120b,HIER1,61320_202411-26,403,4,403,4,,True,
openai/gpt-oss-120b,HIER1,61320_202411-19,202,2,202,2,,True,
openai/gpt-oss-120b,HIER1,61620_200411-11,605,6,104,1,,True,
openai/gpt-oss-120b,HIER1,61320_202411-28,506,5,506,5,,True,
openai/gpt-oss-120b,HIER1,61320_202411-24,406,4,408,4,,True,
openai/gpt-oss-120b,HIER1,61320_202411-27,506,5,506,5,,True,
openai/gpt-oss-120b,HIER1,61620_200411-10,605,6,104,1,,True,
openai/gpt-oss-120b,HIER1,61620_200411-12,605,6,601,6,,True,
openai/gpt-oss-120b,HIER1,61620_200411-18,506,5,506,5,,True,
openai/gpt-oss-120b,HIER1,61320_202411-13,201,2,201,2,,True,
openai/gpt-oss-120b,HIER1,61620_200411-19,506,5,506,5,,True,
openai/gpt-oss-120b,HIER1,61620_200411-29,402,4,401,4,,True,
openai/gpt-oss-120b,HIER1,61620_200411-28,605,6,104,1,,True,
openai/gpt-oss-120b,HIER1,61620_200411-16,402,4,402,4,,True,
openai/gpt-oss-120b,HIER1,61620_200411-17,504,5,504,5,,True,
openai/gpt-oss-120b,HIER1,61620_200411-13,104,1,104,1,,True,
openai/gpt-oss-120b,HIER1,61620_200411-33,506,5,506,5,,True,
openai/gpt-oss-120b,HIER1,61620_200411-30,402,4,402,4,,True,
openai/gpt-oss-120b,HIER1,61620_200411-36,605,6,104,1,,True,
openai/gpt-oss-120b,HIER1,61620_200411-32,603,6,606,6,,True,
openai/gpt-oss-120b,HIER1,61620_200411-39,402,4,401,4,,True,
openai/gpt-oss-120b,HIER1,61620_200411-41,401,4,401,4,,True,
openai/gpt-oss-120b,HIER1,61620_200411-43,603,6,601,6,,True,
openai/gpt-oss-120b,HIER1,61620_200411-45,603,6,603,6,,True,
openai/gpt-oss-120b,HIER1,61620_200411-31,402,4,504,5,,True,
openai/gpt-oss-120b,HIER1,61320_201611-23,403,4,408,4,,True,
openai/gpt-oss-120b,HIER1,61620_200411-37,605,6,605,6,,True,
openai/gpt-oss-120b,HIER1,61320_201611-20,503,5,201,2,,True,
openai/gpt-oss-120b,HIER1,61620_200811-2,106,1,201,2,,True,
openai/gpt-oss-120b,HIER1,61620_200811-4,415,4,000,0,,True,
openai/gpt-oss-120b,HIER1,61620_200811-5,106,1,104,1,,True,
openai/gpt-oss-120b,HIER1,61620_200411-77,305,3,601,6,,True,
openai/gpt-oss-120b,HIER1,61620_200811-3,305,3,109,1,,True,
openai/gpt-oss-120b,HIER1,61620_200811-9,601,6,601,6,,True,
openai/gpt-oss-120b,HIER1,61620_200811-7,606,6,605,6,,True,
openai/gpt-oss-120b,HIER1,61620_200811-10,605,6,605,6,,True,
openai/gpt-oss-120b,HIER1,61620_200811-12,601,6,601,6,,True,
openai/gpt-oss-120b,HIER1,61620_200411-78,305,3,201,2,,True,
openai/gpt-oss-120b,HIER1,61620_200811-6,606,6,606,6,,True,
openai/gpt-oss-120b,HIER1,61620_200811-14,106,1,106,1,,True,
openai/gpt-oss-120b,HIER1,61620_200811-18,706,7,605,6,,True,
openai/gpt-oss-120b,HIER1,61620_200811-16,601,6,104,1,,True,
openai/gpt-oss-120b,HIER1,61620_200811-15,305,3,104,1,,True,
openai/gpt-oss-120b,HIER1,61620_200811-13,601,6,601,6,,True,
openai/gpt-oss-120b,HIER1,61620_200811-22,601,6,107,1,,True,
openai/gpt-oss-120b,HIER1,61620_200811-19,601,6,605,6,,True,
openai/gpt-oss-120b,HIER1,61620_200811-23,504,5,411,4,,True,
openai/gpt-oss-120b,HIER1,61620_200811-25,305,3,305,3,,True,
openai/gpt-oss-120b,HIER1,61620_200411-76,305,3,104,1,,True,
openai/gpt-oss-120b,HIER1,61620_200411-34,402,4,701,7,,True,
openai/gpt-oss-120b,HIER1,61620_200811-30,107,1,105,1,,True,
openai/gpt-oss-120b,HIER1,61620_201211-4,305,3,000,0,,True,
openai/gpt-oss-120b,HIER1,61620_200811-29,305,3,605,6,,True,
openai/gpt-oss-120b,HIER1,61620_201211-6,601,6,601,6,,True,
openai/gpt-oss-120b,HIER1,61620_201211-7,601,6,601,6,,True,
openai/gpt-oss-120b,HIER1,61620_200811-24,601,6,,,,False,
openai/gpt-oss-120b,HIER1,61620_201211-8,503,5,503,5,,True,
openai/gpt-oss-120b,HIER1,61620_201211-9,305,3,305,3,,True,
openai/gpt-oss-120b,HIER1,61620_201211-10,601,6,602,6,,True,
openai/gpt-oss-120b,HIER1,61620_200811-31,105,1,105,1,,True,
openai/gpt-oss-120b,HIER1,61620_200811-28,305,3,,,,False,
openai/gpt-oss-120b,HIER1,61620_201211-12,408,4,408,4,,True,
openai/gpt-oss-120b,HIER1,61620_201211-17,201,2,000,0,,True,
openai/gpt-oss-120b,HIER1,61620_201211-11,408,4,408,4,,True,
openai/gpt-oss-120b,HIER1,61620_201211-19,408,4,410,4,,True,
openai/gpt-oss-120b,HIER1,61620_201211-16,301,3,302,3,,True,
openai/gpt-oss-120b,HIER1,61620_200811-20,411,4,,,,False,
openai/gpt-oss-120b,HIER1,61620_201211-14,704,7,704,7,,True,
openai/gpt-oss-120b,HIER1,61620_200811-21,601,6,104,1,,True,
openai/gpt-oss-120b,HIER1,61620_201211-25,601,6,303,3,,True,
openai/gpt-oss-120b,HIER1,61620_201211-23,305,3,303,3,,True,
openai/gpt-oss-120b,HIER1,61620_201211-5,601,6,601,6,,True,
openai/gpt-oss-120b,HIER1,61620_201211-26,305,3,606,6,,True,
openai/gpt-oss-120b,HIER1,61620_201211-27,305,3,000,0,,True,
openai/gpt-oss-120b,HIER1,61620_201211-31,601,6,601,6,,True,
openai/gpt-oss-120b,HIER1,61620_201211-20,106,1,104,1,,True,
openai/gpt-oss-120b,HIER1,61620_201211-32,601,6,201,2,,True,
openai/gpt-oss-120b,HIER1,61620_201211-24,303,3,408,4,,True,
openai/gpt-oss-120b,HIER1,61620_201211-28,305,3,202,2,,True,
openai/gpt-oss-120b,HIER1,51320_200106-150,301,3,503,5,,True,
openai/gpt-oss-120b,HIER1,51320_200106-155,504,5,504,5,,True,
openai/gpt-oss-120b,HIER1,51320_200106-153,504,5,504,5,,True,
openai/gpt-oss-120b,HIER1,61620_200411-79,305,3,202,2,,True,
openai/gpt-oss-120b,HIER1,51320_200106-149,301,3,504,5,,True,
openai/gpt-oss-120b,HIER1,61620_201211-30,401,4,201,2,,True,
openai/gpt-oss-120b,HIER1,51320_200106-157,504,5,504,5,,True,
openai/gpt-oss-120b,HIER1,51320_200106-161,504,5,504,5,,True,
openai/gpt-oss-120b,HIER1,61620_201211-18,601,6,103,1,,True,
openai/gpt-oss-120b,HIER1,51320_200106-162,605,6,605,6,,True,
openai/gpt-oss-120b,HIER1,51320_200106-163,411,4,411,4,,True,
openai/gpt-oss-120b,HIER1,51320_200106-160,506,5,506,5,,True,
openai/gpt-oss-120b,HIER1,51320_200106-167,704,7,303,3,,True,
openai/gpt-oss-120b,HIER1,61620_201211-22,305,3,601,6,,True,
openai/gpt-oss-120b,HIER1,51320_200106-169,301,3,301,3,,True,
openai/gpt-oss-120b,HIER1,51320_200106-166,704,7,303,3,,True,
openai/gpt-oss-120b,HIER1,51320_200106-168,704,7,303,3,,True,
openai/gpt-oss-120b,HIER1,51320_200106-173,506,5,506,5,,True,
openai/gpt-oss-120b,HIER1,51320_200106-171,504,5,704,7,,True,
openai/gpt-oss-120b,HIER1,51320_200106-172,504,5,504,5,,True,
openai/gpt-oss-120b,HIER1,51320_200106-175,605,6,605,6,,True,
openai/gpt-oss-120b,HIER1,51320_200106-174,506,5,506,5,,True,
openai/gpt-oss-120b,HIER1,51320_200106-156,504,5,414,4,,True,
openai/gpt-oss-120b,HIER1,51320_200106-158,504,5,301,3,,True,
openai/gpt-oss-120b,HIER1,51320_200106-180,408,4,414,4,,True,
openai/gpt-oss-120b,HIER1,51320_200106-178,410,4,408,4,,True,
openai/gpt-oss-120b,HIER1,51320_200106-151,408,4,414,4,,True,
openai/gpt-oss-120b,HIER1,51320_201706-5,503,5,503,5,,True,
openai/gpt-oss-120b,HIER1,51320_201706-6,503,5,408,4,,True,
openai/gpt-oss-120b,HIER1,51320_201706-3,503,5,408,4,,True,
openai/gpt-oss-120b,HIER1,51320_201706-4,405,4,701,7,,True,
openai/gpt-oss-120b,HIER1,51320_201706-7,701,7,000,0,,True,
openai/gpt-oss-120b,HIER1,51320_201706-11,503,5,701,7,,True,
openai/gpt-oss-120b,HIER1,51320_201706-10,503,5,503,5,,True,
openai/gpt-oss-120b,HIER1,51320_201706-9,701,7,701,7,,True,
openai/gpt-oss-120b,HIER1,51320_201706-12,503,5,408,4,,True,
openai/gpt-oss-120b,HIER1,51320_200106-164,301,3,303,3,,True,
openai/gpt-oss-120b,HIER1,51320_201706-15,411,4,402,4,,True,
openai/gpt-oss-120b,HIER1,51320_201706-8,701,7,702,7,,True,
openai/gpt-oss-120b,HIER1,51320_200106-177,408,4,408,4,,True,
openai/gpt-oss-120b,HIER1,51320_201706-18,701,7,410,4,,True,
openai/gpt-oss-120b,HIER1,51320_201706-2,503,5,408,4,,True,
openai/gpt-oss-120b,HIER1,51320_201706-20,414,4,414,4,,True,
openai/gpt-oss-120b,HIER1,51320_201706-16,503,5,403,4,,True,
openai/gpt-oss-120b,HIER1,51320_201706-19,410,4,408,4,,True,
openai/gpt-oss-120b,HIER1,51320_201706-13,503,5,503,5,,True,
openai/gpt-oss-120b,HIER1,51320_201706-21,503,5,408,4,,True,
openai/gpt-oss-120b,HIER1,51320_201706-25,503,5,504,5,,True,
openai/gpt-oss-120b,HIER1,51320_201706-26,503,5,408,4,,True,
openai/gpt-oss-120b,HIER1,51320_201706-22,503,5,503,5,,True,
openai/gpt-oss-120b,HIER1,51320_202407-76,605,6,605,6,,True,
openai/gpt-oss-120b,HIER1,51320_202407-75,504,5,504,5,,True,
openai/gpt-oss-120b,HIER1,51320_202407-78,605,6,605,6,,True,
openai/gpt-oss-120b,HIER1,51320_202407-79,506,5,506,5,,True,
openai/gpt-oss-120b,HIER1,51320_201706-17,402,4,403,4,,True,
openai/gpt-oss-120b,HIER1,51320_202407-77,413,4,413,4,,True,
openai/gpt-oss-120b,HIER1,51320_202407-93,305,3,305,3,,True,
openai/gpt-oss-120b,HIER1,51320_202407-95,305,3,305,3,,True,
openai/gpt-oss-120b,HIER1,51320_202407-74,410,4,414,4,,True,
openai/gpt-oss-120b,HIER1,51320_201706-24,503,5,408,4,,True,
openai/gpt-oss-120b,HIER1,51320_202407-98,305,3,107,1,,True,
openai/gpt-oss-120b,HIER1,51320_202407-101,202,2,301,3,,True,
openai/gpt-oss-120b,HIER1,51320_202407-94,305,3,305,3,,True,
openai/gpt-oss-120b,HIER1,51320_202407-103,410,4,410,4,,True,
openai/gpt-oss-120b,HIER1,51320_202407-100,305,3,601,6,,True,
openai/gpt-oss-120b,HIER1,51320_202407-105,416,4,501,5,,True,
openai/gpt-oss-120b,HIER1,51320_202407-106,605,6,605,6,,True,
openai/gpt-oss-120b,HIER1,51320_201706-14,411,4,408,4,,True,
openai/gpt-oss-120b,HIER1,51320_202407-107,605,6,605,6,,True,
openai/gpt-oss-120b,HIER1,51320_202407-109,504,5,504,5,,True,
openai/gpt-oss-120b,HIER1,51320_202407-108,506,5,506,5,,True,
openai/gpt-oss-120b,HIER1,51320_202407-110,503,5,503,5,,True,
openai/gpt-oss-120b,HIER1,51320_202407-111,305,3,305,3,,True,
openai/gpt-oss-120b,HIER1,51620_201505-4,504,5,504,5,,True,
openai/gpt-oss-120b,HIER1,51620_201505-5,504,5,504,5,,True,
openai/gpt-oss-120b,HIER1,51620_201505-7,506,5,506,5,,True,
openai/gpt-oss-120b,HIER1,51620_201505-6,506,5,506,5,,True,
openai/gpt-oss-120b,HIER1,51320_201706-27,503,5,,,,False,
openai/gpt-oss-120b,HIER1,51620_201505-9,411,4,701,7,,True,
openai/gpt-oss-120b,HIER1,51320_202407-96,305,3,303,3,,True,
openai/gpt-oss-120b,HIER1,51320_202407-99,305,3,303,3,,True,
openai/gpt-oss-120b,HIER1,51620_201505-8,506,5,506,5,,True,
openai/gpt-oss-120b,HIER1,51620_201505-10,404,4,409,4,,True,
openai/gpt-oss-120b,HIER1,51620_201505-12,505,5,505,5,,True,
openai/gpt-oss-120b,HIER1,51620_201505-15,504,5,504,5,,True,
openai/gpt-oss-120b,HIER1,51620_201505-17,503,5,402,4,,True,
openai/gpt-oss-120b,HIER1,51620_201505-14,403,4,504,5,,True,
openai/gpt-oss-120b,HIER1,51620_201505-18,503,5,402,4,,True,
openai/gpt-oss-120b,HIER1,51620_201505-13,403,4,504,5,,True,
openai/gpt-oss-120b,HIER1,51620_201505-16,503,5,408,4,,True,
openai/gpt-oss-120b,HIER1,51620_201505-20,504,5,505,5,,True,
openai/gpt-oss-120b,HIER1,51320_202407-104,701,7,410,4,,True,
openai/gpt-oss-120b,HIER1,51620_201505-27,404,4,404,4,,True,
openai/gpt-oss-120b,HIER1,51620_201505-21,504,5,504,5,,True,
openai/gpt-oss-120b,HIER1,51620_201505-19,504,5,504,5,,True,
openai/gpt-oss-120b,HIER1,51620_201505-30,503,5,402,4,,True,
openai/gpt-oss-120b,HIER1,51320_202407-97,202,2,606,6,,True,
openai/gpt-oss-120b,HIER1,51320_202407-112,305,3,305,3,,True,
openai/gpt-oss-120b,HIER1,51620_201706-3,305,3,601,6,,True,
openai/gpt-oss-120b,HIER1,51620_201505-28,414,4,414,4,,True,
openai/gpt-oss-120b,HIER1,51620_201505-26,408,4,408,4,,True,
openai/gpt-oss-120b,HIER1,51620_201706-6,410,4,408,4,,True,
openai/gpt-oss-120b,HIER1,51620_201706-4,305,3,305,3,,True,
openai/gpt-oss-120b,HIER1,51620_201505-29,503,5,402,4,,True,
openai/gpt-oss-120b,HIER1,51620_201706-9,305,3,305,3,,True,
openai/gpt-oss-120b,HIER1,51620_201706-8,410,4,410,4,,True,
openai/gpt-oss-120b,HIER1,51620_201505-11,412,4,412,4,,True,
openai/gpt-oss-120b,HIER1,51620_201706-5,305,3,305,3,,True,
openai/gpt-oss-120b,HIER1,51620_201706-11,410,4,000,0,,True,
openai/gpt-oss-120b,HIER1,51620_201706-16,305,3,305,3,,True,
openai/gpt-oss-120b,HIER1,51620_201706-15,305,3,305,3,,True,
openai/gpt-oss-120b,HIER1,51620_201706-14,601,6,000,0,,True,
openai/gpt-oss-120b,HIER1,51620_201706-7,701,7,701,7,,True,
openai/gpt-oss-120b,HIER1,51620_201706-17,410,4,408,4,,True,
openai/gpt-oss-120b,HIER1,51620_201706-18,410,4,601,6,,True,
openai/gpt-oss-120b,HIER1,51620_201706-21,104,1,408,4,,True,
openai/gpt-oss-120b,HIER1,51620_201706-22,410,4,408,4,,True,
openai/gpt-oss-120b,HIER1,51620_201505-31,503,5,414,4,,True,
openai/gpt-oss-120b,HIER1,51620_201706-23,504,5,000,0,,True,
openai/gpt-oss-120b,HIER1,51620_201706-20,410,4,410,4,,True,
openai/gpt-oss-120b,HIER1,51620_201706-10,104,1,104,1,,True,
openai/gpt-oss-120b,HIER1,51620_201706-26,110,1,110,1,,True,
openai/gpt-oss-120b,HIER1,51620_201706-25,110,1,110,1,,True,
openai/gpt-oss-120b,HIER1,51620_201706-24,606,6,501,5,,True,
