config_id,model,reasoning_mode,capability,unit_id,manifesto,bucket,run_idx,master_code,pred_code,off_scheme,reasoning_present,prompt_tokens,completion_tokens,has_logprobs,error
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-033,GB,high-split,7,408,702,False,True,4709,1247,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-033,GB,high-split,1,408,702,False,True,4709,1587,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-033,GB,high-split,0,408,702,False,True,4709,1376,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-059,NZ,high-split,0,706,411,False,True,4462,1235,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-033,GB,high-split,3,408,702,False,True,4709,1632,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-033,GB,high-split,2,408,702,False,True,4709,1267,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-033,GB,high-split,9,408,702,False,True,4709,1926,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-059,NZ,high-split,4,706,411,False,True,4462,1651,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-033,GB,high-split,6,408,702,False,True,4709,1686,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-059,NZ,high-split,3,706,706,False,True,4462,1787,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-059,NZ,high-split,7,706,,True,True,4462,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-059,NZ,high-split,1,706,706,False,True,4462,2570,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-033,GB,high-split,4,408,408,False,True,4709,2539,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-033,GB,high-split,5,408,702,False,True,4709,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-059,NZ,high-split,5,706,706,False,True,4462,1216,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-059,NZ,high-split,2,706,706,False,True,4462,2347,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-033,GB,high-split,8,408,408,False,True,4709,3835,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-059,NZ,high-split,6,706,706,False,True,4462,1644,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-059,NZ,high-split,8,706,411,False,True,4462,1392,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-010,GB,high-split,2,305,412,False,True,4707,1772,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-010,GB,high-split,1,305,,True,True,4707,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-010,GB,high-split,3,305,,True,True,4707,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-010,GB,high-split,4,305,,True,True,4707,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-059,NZ,high-split,9,706,,True,True,4462,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-010,GB,high-split,0,305,,True,True,4707,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-010,GB,high-split,9,305,,True,True,4707,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-010,GB,high-split,5,305,,True,True,4707,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-010,GB,high-split,7,305,,True,True,4707,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-034,GB,high-split,0,408,408,False,True,4698,1919,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-034,GB,high-split,5,408,408,False,True,4698,1721,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-010,GB,high-split,6,305,412,False,True,4707,2488,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-034,GB,high-split,3,408,408,False,True,4698,1193,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-034,GB,high-split,1,408,,True,True,4698,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-034,GB,high-split,2,408,408,False,True,4698,1550,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-010,GB,high-split,8,305,401,False,True,4707,2734,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-034,GB,high-split,7,408,408,False,True,4698,1246,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-034,GB,high-split,8,408,408,False,True,4698,1489,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-034,GB,high-split,6,408,408,False,True,4698,1785,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-034,GB,high-split,4,408,,True,True,4698,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-034,GB,high-split,9,408,408,False,True,4698,1216,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-037,GB,high-split,3,414,408,False,True,4690,1704,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-037,GB,high-split,4,414,,True,True,4690,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-037,GB,high-split,1,414,408,False,True,4690,1499,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-037,GB,high-split,8,414,408,False,True,4690,1286,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-037,GB,high-split,0,414,305,False,True,4690,1838,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-037,GB,high-split,6,414,408,False,True,4690,1926,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-037,GB,high-split,2,414,408,False,True,4690,2090,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-037,GB,high-split,9,414,,True,True,4690,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-037,GB,high-split,5,414,,True,True,4690,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-037,GB,high-split,7,414,,True,True,5989,806,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-050,GB,high-split,7,606,,True,True,4689,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-050,GB,high-split,8,606,,True,True,4689,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-050,GB,high-split,3,606,405,False,True,4689,1394,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-050,GB,high-split,2,606,405,False,True,4689,1842,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-050,GB,high-split,4,606,,True,True,4689,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-050,GB,high-split,0,606,503,False,True,4689,1645,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-050,GB,high-split,5,606,405,False,True,4689,1920,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-050,GB,high-split,9,606,,True,True,4689,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-009,GB,high-split,0,408,408,False,True,4700,1510,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-050,GB,high-split,1,606,408,False,True,4689,1923,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-050,GB,high-split,6,606,405,False,True,4689,2682,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-009,GB,high-split,5,408,408,False,True,4700,1271,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-009,GB,high-split,7,408,408,False,True,4700,1775,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-009,GB,high-split,1,408,408,False,True,4700,2323,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-009,GB,high-split,2,408,408,False,True,4700,1796,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-009,GB,high-split,3,408,,True,True,4700,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-009,GB,high-split,4,408,408,False,True,4700,1594,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-009,GB,high-split,8,408,408,False,True,4700,1843,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-009,GB,high-split,6,408,701,False,True,4700,1526,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-009,GB,high-split,9,408,408,False,True,4700,1422,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-038,GB,high-split,0,504,408,False,True,4707,1264,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-016,GB,high-split,1,606,,True,True,4700,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-016,GB,high-split,2,606,,True,True,4700,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-016,GB,high-split,0,606,303,False,True,4700,2047,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-016,GB,high-split,7,606,,True,True,4700,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-016,GB,high-split,6,606,504,False,True,4700,1816,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-016,GB,high-split,3,606,606,False,True,4700,1953,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-038,GB,high-split,3,504,408,False,True,4707,1522,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-016,GB,high-split,8,606,,True,True,4700,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-016,GB,high-split,4,606,411,False,True,4700,2499,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-016,GB,high-split,9,606,,True,True,4700,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-038,GB,high-split,1,504,408,False,True,4707,905,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-038,GB,high-split,4,504,409,False,True,4707,1893,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-038,GB,high-split,6,504,408,False,True,4707,1671,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-038,GB,high-split,7,504,408,False,True,4707,1585,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-038,GB,high-split,2,504,,True,True,4707,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-016,GB,high-split,5,606,505,False,True,4700,3988,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-038,GB,high-split,5,504,408,False,True,4707,1716,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-038,GB,high-split,8,504,408,False,True,4707,1539,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-039,GB,high-split,4,503,504,False,True,4712,1230,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-039,GB,high-split,6,503,503,False,True,4712,1652,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-039,GB,high-split,0,503,504,False,True,4712,1317,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-039,GB,high-split,7,503,504,False,True,4712,1775,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-038,GB,high-split,9,504,,True,True,4707,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-039,GB,high-split,2,503,504,False,True,4712,1780,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-039,GB,high-split,1,503,,True,True,4712,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-022,NZ,high-split,2,504,504,False,True,4458,558,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-039,GB,high-split,3,503,,True,True,4712,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-039,GB,high-split,5,503,504,False,True,4712,1367,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-022,NZ,high-split,3,504,504,False,True,4458,669,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-022,NZ,high-split,8,504,504,False,True,4458,979,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-022,NZ,high-split,9,504,504,False,True,4458,1140,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-022,NZ,high-split,4,504,504,False,True,4458,954,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-022,NZ,high-split,6,504,504,False,True,4458,862,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-022,NZ,high-split,5,504,504,False,True,4458,915,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-039,GB,high-split,9,503,504,False,True,4712,1504,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-022,NZ,high-split,1,504,504,False,True,4458,800,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-007,NZ,high-split,6,408,408,False,True,4449,1437,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-039,GB,high-split,8,503,,True,True,4712,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-022,NZ,high-split,0,504,504,False,True,4458,971,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-022,NZ,high-split,7,504,504,False,True,4458,1011,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-023,NZ,high-split,1,504,504,False,True,4453,673,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-007,NZ,high-split,5,408,404,False,True,4449,1603,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-007,NZ,high-split,0,408,404,False,True,4449,1370,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-023,NZ,high-split,0,504,504,False,True,4453,673,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-007,NZ,high-split,2,408,408,False,True,4449,1570,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-023,NZ,high-split,2,504,504,False,True,4453,885,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-007,NZ,high-split,1,408,,True,True,4449,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-007,NZ,high-split,4,408,408,False,True,4449,1664,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-007,NZ,high-split,9,408,,True,True,4449,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-023,NZ,high-split,5,504,504,False,True,4453,546,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-007,NZ,high-split,3,408,,True,True,4449,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-007,NZ,high-split,7,408,408,False,True,4449,1280,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-023,NZ,high-split,7,504,504,False,True,4453,1336,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-023,NZ,high-split,3,504,504,False,True,4453,957,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-023,NZ,high-split,9,504,504,False,True,4453,648,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-023,NZ,high-split,4,504,504,False,True,4453,641,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-007,NZ,high-split,8,408,404,False,True,4449,1530,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-023,NZ,high-split,6,504,504,False,True,4453,377,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-044,NZ,high-split,2,503,504,False,True,4462,1281,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-044,NZ,high-split,3,503,504,False,True,4462,1103,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-044,NZ,high-split,6,503,504,False,True,4462,1314,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-023,NZ,high-split,8,504,504,False,True,4453,989,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-044,NZ,high-split,5,503,305,False,True,4462,1309,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-044,NZ,high-split,8,503,504,False,True,4462,1320,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-044,NZ,high-split,1,503,504,False,True,4462,1540,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-044,NZ,high-split,9,503,504,False,True,4462,1310,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-044,NZ,high-split,4,503,504,False,True,4462,1262,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-044,NZ,high-split,0,503,,True,True,4462,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,NZ-044,NZ,high-split,7,503,305,False,True,4462,1763,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-061,GB,mid-split,0,202,202,False,True,4705,1587,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-061,GB,mid-split,2,202,202,False,True,4705,1490,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-061,GB,mid-split,1,202,202,False,True,4705,2110,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-061,GB,mid-split,4,202,,True,True,4705,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-061,GB,mid-split,9,202,,True,True,4705,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-061,GB,mid-split,3,202,,True,True,4705,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-061,GB,mid-split,5,202,405,False,True,4705,1859,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-061,GB,mid-split,8,202,202,False,True,4705,2058,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-061,GB,mid-split,7,202,405,False,True,4705,2439,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-066,GB,mid-split,3,701,405,False,True,4689,1732,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-061,GB,mid-split,6,202,,True,True,4705,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-066,GB,mid-split,2,701,,True,True,4689,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-066,GB,mid-split,0,701,402,False,True,4689,1853,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-066,GB,mid-split,4,701,402,False,True,4689,1240,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-066,GB,mid-split,7,701,701,False,True,4689,1348,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-066,GB,mid-split,1,701,,True,True,4689,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-066,GB,mid-split,6,701,402,False,True,4689,1530,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-071,GB,mid-split,1,402,,True,True,4710,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-066,GB,mid-split,5,701,402,False,True,4689,1630,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-071,GB,mid-split,2,402,403,False,True,4710,1494,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-066,GB,mid-split,9,701,402,False,True,4689,1536,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-071,GB,mid-split,4,402,412,False,True,4710,1729,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-071,GB,mid-split,0,402,,True,True,4710,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-071,GB,mid-split,3,402,402,False,True,4710,1749,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-066,GB,mid-split,8,701,402,False,True,4689,2397,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-071,GB,mid-split,7,402,,True,True,4710,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-090,GB,mid-split,0,402,,True,True,4705,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-090,GB,mid-split,4,402,403,False,True,4705,1647,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-071,GB,mid-split,5,402,403,False,True,4710,2031,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-071,GB,mid-split,6,402,404,False,True,4710,2604,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-071,GB,mid-split,8,402,404,False,True,4710,2006,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-090,GB,mid-split,5,402,403,False,True,4705,1993,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-090,GB,mid-split,1,402,403,False,True,4705,1588,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-090,GB,mid-split,3,402,403,False,True,4705,1433,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-090,GB,mid-split,6,402,,True,True,4705,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-071,GB,mid-split,9,402,412,False,True,4710,2916,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-090,GB,mid-split,7,402,403,False,True,4705,1615,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-090,GB,mid-split,2,402,403,False,True,4705,2150,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-104,GB,mid-split,1,506,506,False,True,4689,982,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-090,GB,mid-split,9,402,,True,True,4705,2048,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-104,GB,mid-split,0,506,506,False,True,4689,1737,False,
qwen__qwen3.6-35b-a3b__on,qwen/qwen3.6-35b-a3b,on,toggleable,GB-104,GB,mid-split,9,506,506,False,True,4689,690,False,
